Date,target,Anomaly,Anomaly_Details,score,is_suspicious
2020-12-02 17:33:25.224,0,Normal,,0.03845361664096242,0
2020-12-02 17:33:29.623,0,Normal,,0.0380027079388886,0
2020-12-02 17:33:34.022,0,Normal,,0.038470088748793096,0
2020-12-02 17:33:38.422,0,Normal,,0.036299724818235124,0
2020-12-02 17:33:42.823,0,Normal,,0.03421075818775121,0
2020-12-02 17:33:47.219,0,Normal,,0.02601834419259419,0
2020-12-02 17:33:51.618,0,Normal,,0.03590395894051812,0
2020-12-02 17:33:56.018,0,Normal,,0.03616746889273831,0
2020-12-02 17:34:00.478,0,Normal,,0.03858385138371617,0
2020-12-02 17:34:04.820,0,Normal,,0.034949974275020224,0
2020-12-02 17:34:09.225,0,Normal,,0.042292706486830034,0
2020-12-02 17:34:13.621,0,Normal,,0.024313047067181903,0
2020-12-02 17:34:18.019,0,Normal,,0.03909162326102267,0
2020-12-02 17:34:22.418,0,Normal,,0.042085431120272854,0
2020-12-02 17:34:26.819,0,Normal,,0.03336201467929972,0
2020-12-02 17:34:31.223,0,Normal,,0.03975392753976714,0
2020-12-02 17:34:35.623,0,Normal,,0.04098494006182696,0
2020-12-02 17:34:40.025,0,Normal,,0.04429603918283875,0
2020-12-02 17:34:44.419,0,Normal,,0.043956960993234484,0
2020-12-02 17:34:48.820,0,Normal,,0.04177082989870873,0
2020-12-02 17:34:53.258,0,Normal,,0.039684846700733245,0
2020-12-02 17:34:57.623,0,Normal,,0.03754689621381663,0
2020-12-02 17:35:02.022,0,Normal,,0.024530067567967884,0
2020-12-02 17:35:06.421,0,Normal,,0.0308004086503032,0
2020-12-02 17:35:10.825,0,Normal,,0.03589016591995714,0
2020-12-02 17:35:15.222,0,Normal,,0.036018999743053226,0
2020-12-02 17:35:19.619,0,Normal,,0.031836690906903276,0
2020-12-02 17:35:24.020,0,Normal,,0.01814584108027817,0
2020-12-02 17:35:28.420,0,Normal,,0.026778106527087453,0
2020-12-02 17:35:32.823,0,Normal,,0.0317118446472357,0
2020-12-02 17:35:37.224,0,Normal,,0.03485825675230908,0
2020-12-02 17:35:41.619,0,Normal,,0.03557724811779017,0
2020-12-02 17:35:46.020,0,Normal,,0.03883028319305043,0
2020-12-02 17:35:50.422,0,Normal,,0.04270745788656077,0
2020-12-02 17:35:54.820,0,Normal,,0.03464804365311802,0
2020-12-02 17:35:59.225,0,Normal,,0.03304602624882297,0
2020-12-02 17:36:03.621,0,Normal,,0.044013053715948436,0
2020-12-02 17:36:08.020,0,Normal,,0.033188113823974796,0
2020-12-02 17:36:12.424,0,Normal,,0.031912680045968145,0
2020-12-02 17:36:16.825,0,Normal,,0.026773064423005533,0
2020-12-02 17:36:21.221,0,Normal,,0.032967413154894265,0
2020-12-02 17:36:25.620,0,Normal,,0.034726477060115224,0
2020-12-02 17:36:30.020,0,Normal,,0.032980410668262294,0
2020-12-02 17:36:34.424,0,Normal,,0.02920726348920899,0
2020-12-02 17:36:38.835,0,Normal,,0.03191604557001326,0
2020-12-02 17:36:43.227,0,Normal,,0.03466200197353747,0
2020-12-02 17:36:47.621,0,Normal,,0.02805583342359802,0
2020-12-02 17:36:52.021,0,Normal,,0.03388381771526988,0
2020-12-02 17:36:56.424,0,Normal,,0.02644132304513347,0
2020-12-02 17:37:00.822,0,Normal,,0.039194795605428046,0
2020-12-02 17:37:05.221,0,Normal,,0.024647270585809344,0
2020-12-02 17:37:09.622,0,Normal,,-0.007166576820310244,0
2020-12-02 17:37:14.027,0,Normal,,-0.0136215963029781,1
2020-12-02 17:37:18.424,0,Normal,,-0.003457245341848658,0
2020-12-02 17:37:22.822,0,Normal,,-0.05685292700921213,1
2020-12-02 17:37:27.229,0,Normal,,-0.10349826682391655,1
2020-12-02 17:37:31.625,0,Normal,,-0.1038742788397406,1
2020-12-02 17:37:36.042,0,Normal,,-0.09439111973899611,1
2020-12-02 17:37:40.427,0,Normal,,-0.09456398465410149,1
2020-12-02 17:37:44.820,0,Normal,,-0.06749791580857639,1
2020-12-02 17:37:49.228,0,Normal,,-0.032048658162462884,1
2020-12-02 17:37:53.629,0,Normal,,-0.016615041482052062,1
2020-12-02 17:37:58.022,0,Normal,,0.013399091329333701,0
2020-12-02 17:38:02.535,0,Normal,,0.026435267922765793,0
2020-12-02 17:38:06.825,0,Normal,,0.01340912698529706,0
2020-12-02 17:38:11.231,0,Normal,,-0.0020857949352500182,0
2020-12-02 17:38:15.626,0,Normal,,-0.007348584301916761,0
2020-12-02 17:38:20.020,0,Normal,,0.010521975761879132,0
2020-12-02 17:38:24.427,0,Normal,,0.0034776581609314294,0
2020-12-02 17:38:28.827,0,Normal,,0.002575317170585789,0
2020-12-02 17:38:33.221,0,Normal,,0.00922738587907429,0
2020-12-02 17:38:37.625,0,Normal,,-0.014143836138121202,1
2020-12-02 17:38:42.023,0,Normal,,0.03182423097994713,0
2020-12-02 17:38:46.424,0,Normal,,0.026269920802376612,0
2020-12-02 17:38:50.832,0,Normal,,0.020951783272389612,0
2020-12-02 17:38:55.224,0,Normal,,0.013278271336238878,0
2020-12-02 17:38:59.621,0,Normal,,0.020328939480879882,0
2020-12-02 17:39:04.026,0,Normal,,0.01641134276461531,0
2020-12-02 17:39:08.422,0,Normal,,0.007920519663508263,0
2020-12-02 17:39:12.821,0,Normal,,0.016458859991254404,0
2020-12-02 17:39:17.227,0,Normal,,0.004240643900473184,0
2020-12-02 17:39:21.621,0,Normal,,0.007256827898111717,0
2020-12-02 17:39:26.027,0,Normal,,0.003328042088242944,0
2020-12-02 17:39:30.482,0,Normal,,0.005635106107615029,0
2020-12-02 17:39:34.822,0,Normal,,0.007291038788155679,0
2020-12-02 17:39:39.308,0,Normal,,0.00409624498426675,0
2020-12-02 17:39:43.627,0,Normal,,-0.02324454496026468,1
2020-12-02 17:39:48.021,0,Normal,,-0.008316322906928075,0
2020-12-02 17:39:52.432,0,Normal,,0.005071011999989161,0
2020-12-02 17:39:56.823,0,Normal,,0.003946561189735964,0
2020-12-02 17:40:01.227,0,Normal,,-0.005480609550796822,0
2020-12-02 17:40:05.627,0,Normal,,0.022747406404590498,0
2020-12-02 17:40:10.028,0,Normal,,0.032136354850288096,0
2020-12-02 17:40:14.428,0,Normal,,-0.011244163188445011,0
2020-12-02 17:40:18.823,0,Normal,,0.023927036517034594,0
2020-12-02 17:40:23.223,0,Normal,,-0.013177417687309512,1
2020-12-02 17:40:27.623,0,Normal,,-0.011020264557693782,0
2020-12-02 17:40:32.111,0,Normal,,-0.03979473276231277,1
2020-12-02 17:40:36.428,0,Normal,,-0.05002150082829665,1
2020-12-02 17:40:40.823,0,Normal,,-0.06156122341893072,1
2020-12-02 17:40:45.222,0,Normal,,-0.08151507240708827,1
2020-12-02 17:40:49.699,0,Normal,,-0.057990507533447755,1
2020-12-02 17:40:54.242,0,Normal,,-0.05045110130080971,1
2020-12-02 17:40:58.626,0,Normal,,-0.06420418576843662,1
2020-12-02 17:41:03.025,0,Normal,,-0.046690688379276535,1
2020-12-02 17:41:07.423,0,Normal,,-0.05001806216291421,1
2020-12-02 17:41:11.833,0,Normal,,-0.02997112832850163,1
2020-12-02 17:41:16.283,0,Normal,,-0.040220352266637616,1
2020-12-02 17:41:20.631,0,Normal,,-0.029709334967502887,1
2020-12-02 17:41:25.022,0,Normal,,-0.05735730399170508,1
2020-12-02 17:41:29.423,0,Normal,,-0.0770094753979616,1
2020-12-02 17:41:33.825,0,Normal,,-0.05465738597331665,1
2020-12-02 17:41:38.225,0,Normal,,-0.010549663354852523,0
2020-12-02 17:41:42.628,0,Normal,,0.0011234920963252293,0
2020-12-02 17:41:47.027,0,Normal,,-0.02389521225932978,1
2020-12-02 17:41:51.423,0,Normal,,-0.05851484373752619,1
2020-12-02 17:41:55.825,0,Normal,,-0.007127107755291684,0
2020-12-02 17:42:00.223,0,Normal,,-0.008294153059158205,0
2020-12-02 17:42:04.623,0,Normal,,0.007430973806742125,0
2020-12-02 17:42:09.028,0,Normal,,0.018302324106045598,0
2020-12-02 17:42:13.424,0,Normal,,0.017802142702283197,0
2020-12-02 17:42:17.824,0,Normal,,0.022924354513636058,0
2020-12-02 17:42:22.225,0,Normal,,0.025853350113557882,0
2020-12-02 17:42:26.633,0,Normal,,0.021566350080410968,0
2020-12-02 17:42:31.026,0,Normal,,0.008596361611926506,0
2020-12-02 17:42:35.464,0,Normal,,0.01075663728802656,0
2020-12-02 17:42:39.824,0,Normal,,-0.04617726946470785,1
2020-12-02 17:42:44.225,0,Normal,,-0.015760563373427794,1
2020-12-02 17:42:48.625,0,Normal,,-0.03668486392536713,1
2020-12-02 17:42:53.185,0,Normal,,0.007829343463294225,0
2020-12-02 17:42:57.632,0,Normal,,-0.014842250382872624,1
2020-12-02 17:43:02.028,0,Normal,,-0.03523493435631214,1
2020-12-02 17:43:06.530,0,Normal,,-0.0014027472116465156,0
2020-12-02 17:43:10.827,0,Normal,,0.007477830987574152,0
2020-12-02 17:43:15.227,1,Anomalie,Current,-0.04318624237135199,1
2020-12-02 17:43:19.625,0,Normal,,-0.06580260176043379,1
2020-12-02 17:43:24.024,1,Anomalie,"speed_rpm, Current, Voltage",-0.07054657532417369,1
2020-12-02 17:51:24.428,0,Normal,,-0.008825530048103603,0
2020-12-02 17:51:28.829,0,Normal,,0.008727630308238532,0
2020-12-02 17:51:33.298,0,Normal,,-0.01771686965503927,1
2020-12-02 17:51:37.632,0,Normal,,-0.05100646855187668,1
2020-12-02 17:51:42.029,0,Normal,,-0.026207477511974442,1
2020-12-02 17:51:46.429,0,Normal,,0.005769418476453569,0
2020-12-02 17:51:50.832,0,Normal,,0.0330185038590281,0
2020-12-02 17:51:55.230,0,Normal,,0.040228795993354216,0
2020-12-02 17:51:59.694,0,Normal,,0.04103164422751765,0
2020-12-02 17:52:04.035,0,Normal,,0.03673843100306756,0
2020-12-02 17:52:08.435,0,Normal,,0.03585995067962999,0
2020-12-02 17:52:12.832,0,Normal,,0.03226186339885756,0
2020-12-02 17:52:17.228,0,Normal,,0.03213843874811201,0
2020-12-02 17:52:21.631,0,Normal,,0.023816249948869717,0
2020-12-02 17:52:26.034,0,Normal,,0.025022494913589044,0
2020-12-02 17:52:30.434,0,Normal,,0.0333465954706369,0
2020-12-02 17:52:34.833,0,Normal,,0.0011768913282006466,0
2020-12-02 17:52:39.229,0,Normal,,0.04425170773039144,0
2020-12-02 17:52:43.632,0,Normal,,0.033722457086621416,0
2020-12-02 17:52:48.030,0,Normal,,0.035905008323654675,0
2020-12-02 17:52:52.434,0,Normal,,0.019161364525125568,0
2020-12-02 17:52:56.828,0,Normal,,0.03449789067605136,0
2020-12-02 17:53:01.229,0,Normal,,0.0010085168584708093,0
2020-12-02 17:53:05.629,0,Normal,,0.00036713277470484806,0
2020-12-02 17:53:10.028,0,Normal,,-0.002879038286207114,0
2020-12-02 17:53:14.428,0,Normal,,0.006585366045627372,0
2020-12-02 17:53:18.829,0,Normal,,0.002833457282259977,0
2020-12-02 17:53:23.234,0,Normal,,0.027842914691170895,0
2020-12-02 17:53:27.634,0,Normal,,0.0236436583442029,0
2020-12-02 17:53:32.030,0,Normal,,0.0299804054058892,0
2020-12-02 17:53:36.428,0,Normal,,0.01938997979661511,0
2020-12-02 17:53:40.864,0,Normal,,0.01933166475126835,0
2020-12-02 17:53:45.234,0,Normal,,0.030092777778351232,0
2020-12-02 17:53:49.926,0,Normal,,0.020250459203225157,0
2020-12-02 17:53:54.429,0,Normal,,0.012540567364496491,0
2020-12-02 17:53:58.833,0,Normal,,0.003756417922260835,0
2020-12-02 17:54:03.236,0,Normal,,0.0066373484768382784,0
2020-12-02 17:54:07.628,0,Normal,,0.008102620710678132,0
2020-12-02 17:54:12.034,0,Normal,,0.013310001831113805,0
2020-12-02 17:54:16.436,0,Normal,,-0.0031488589896891406,0
2020-12-02 17:54:20.836,0,Normal,,-0.06496635126280675,1
2020-12-02 17:54:25.233,0,Normal,,-0.10316631126838943,1
2020-12-02 17:54:29.634,0,Normal,,-0.08310235723753862,1
2020-12-02 17:54:34.035,0,Normal,,-0.038267361827183544,1
2020-12-02 17:54:38.430,1,Anomalie,4x[Vibration],-0.07781328516234359,1
2020-12-02 17:54:42.831,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration]",-0.09574081830745113,1
2020-12-02 17:54:47.231,0,Normal,,-0.05581231144269155,1
2020-12-02 17:54:51.630,1,Anomalie,4x[Vibration],-0.036519118910260884,1
2020-12-02 17:54:56.042,1,Anomalie,"1x[Vibration], 2x[Vibration], 4x[Vibration]",-0.10623553560239457,1
2020-12-02 17:55:00.432,1,Anomalie,2x[Vibration],-0.06714373510925992,1
2020-12-02 17:55:04.830,1,Anomalie,2x[Vibration],-0.0649018165104342,1
2020-12-02 17:55:09.231,0,Normal,,-0.0695821062792929,1
2020-12-02 17:55:13.630,1,Anomalie,"Current, 4x[Vibration]",-0.11560319889084464,1
2020-12-02 17:55:18.159,1,Anomalie,4x[Vibration],-0.05666204101625477,1
2020-12-02 17:55:22.631,1,Anomalie,4x[Vibration],-0.0485202700736343,1
2020-12-02 17:55:27.036,1,Anomalie,4x[Vibration],-0.07182100609947567,1
2020-12-02 17:55:31.438,1,Anomalie,4x[Vibration],-0.034016593002810624,1
2020-12-02 17:55:35.836,0,Normal,,-0.016920267935637723,1
2020-12-02 17:55:40.231,1,Anomalie,4x[Vibration],-0.037110446088405025,1
2020-12-02 17:55:44.631,1,Anomalie,4x[Vibration],-0.026537560174146768,1
2020-12-02 17:55:49.031,0,Normal,,0.00796410280379567,0
2020-12-02 17:55:53.432,0,Normal,,-0.00631303643728659,0
2020-12-02 17:55:57.837,0,Normal,,-0.007474292973172425,0
2020-12-02 17:56:02.232,0,Normal,,-0.00811865709250903,0
2020-12-02 17:56:06.632,0,Normal,,-0.031929629522953806,1
2020-12-02 17:56:11.034,0,Normal,,-0.02566900025250296,1
2020-12-02 17:56:15.432,0,Normal,,-0.022821973689073016,1
2020-12-02 17:56:19.835,0,Normal,,-0.016131431334975188,1
2020-12-02 17:56:24.238,0,Normal,,-0.02588781262008405,1
2020-12-02 17:56:28.634,0,Normal,,-0.0064112588225399,0
2020-12-02 17:56:33.033,0,Normal,,-0.00896673524046332,0
2020-12-02 17:56:37.432,1,Anomalie,4x[Vibration],-0.030795433517869675,1
2020-12-02 17:56:41.833,1,Anomalie,4x[Vibration],-0.02738038243659341,1
2020-12-02 17:56:46.235,1,Anomalie,4x[Vibration],-0.05035149329166738,1
2020-12-02 17:56:50.668,0,Normal,,-0.03335449543410013,1
2020-12-02 17:56:55.034,0,Normal,,-0.034544136870041375,1
2020-12-02 17:56:59.433,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.08238491857676883,1
2020-12-02 17:57:03.839,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.0745466779395702,1
2020-12-02 17:57:08.236,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration]",-0.07507740104183908,1
2020-12-02 17:57:12.724,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.08327202098343328,1
2020-12-02 17:57:17.034,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.10940191105735425,1
2020-12-02 17:57:21.435,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.09344659973440989,1
2020-12-02 17:57:25.840,1,Anomalie,"1x[Vibration], 2x[Vibration], 4x[Vibration]",-0.08926743375019758,1
2020-12-02 17:57:30.233,1,Anomalie,"1x[Vibration], 2x[Vibration], 4x[Vibration], 5x[Vibration]",-0.08788439603778825,1
2020-12-02 17:57:34.640,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.1008797113192586,1
2020-12-02 17:57:39.035,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.0977685753728676,1
2020-12-02 17:57:43.480,1,Anomalie,"1x[Vibration], 2x[Vibration], 4x[Vibration], 5x[Vibration]",-0.09665085244900556,1
2020-12-02 17:57:47.841,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration]",-0.09638275654159117,1
2020-12-02 17:57:52.235,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 5x[Vibration]",-0.08256114562306555,1
2020-12-02 17:57:56.635,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.11290526804953421,1
2020-12-02 17:58:01.040,1,Anomalie,"1x[Vibration], 2x[Vibration], 4x[Vibration]",-0.07046977471810761,1
2020-12-02 17:58:05.436,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.11255779490180678,1
2020-12-02 17:58:09.841,1,Anomalie,"1x[Vibration], 2x[Vibration], 4x[Vibration]",-0.07506250663791919,1
2020-12-02 17:58:14.236,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.06783877774840236,1
2020-12-02 17:58:18.640,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.09620650764080335,1
2020-12-02 17:58:23.041,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.0752912810422241,1
2020-12-02 17:58:27.438,0,Normal,,-0.02703792114623721,1
2020-12-02 17:58:31.843,1,Anomalie,"1x[Vibration], 2x[Vibration], 3x[Vibration], 4x[Vibration], 5x[Vibration]",-0.0812889577548776,1
2020-12-02 17:58:36.248,0,Normal,,-0.04946675764772129,1
2020-12-02 17:58:40.643,1,Anomalie,2x[Vibration],-0.055566942409639164,1
2020-12-02 17:58:45.037,0,Normal,,-0.033825530801007864,1
2020-12-02 17:58:49.445,0,Normal,,-0.04576316763032856,1
2020-12-02 17:58:53.969,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.051566751313062376,1
2020-12-02 17:58:58.438,1,Anomalie,"1x[Vibration], 2x[Vibration]",-0.05533877619684918,1
2020-12-02 17:59:02.842,1,Anomalie,2x[Vibration],-0.06439229956130915,1
2020-12-02 17:59:07.243,0,Normal,,-0.03128663584781016,1
2020-12-02 17:59:11.640,0,Normal,,-0.04258628985603691,1
2020-12-02 17:59:16.038,0,Normal,,-0.03922493156950363,1
2020-12-02 17:59:20.440,0,Normal,,-0.0312430375785972,1
2020-12-02 17:59:24.844,1,Anomalie,2x[Vibration],-0.04541956589756352,1
2020-12-02 17:59:29.243,0,Normal,,-0.03430989665994849,1
2020-12-02 17:59:33.639,1,Anomalie,2x[Vibration],-0.03203305270243445,1
2020-12-02 17:59:38.040,1,Anomalie,2x[Vibration],-0.05270476353699044,1
2020-12-02 17:59:42.442,0,Normal,,-0.022328471337106026,1
2020-12-02 17:59:46.840,0,Normal,,-0.01586307926946412,1
2020-12-02 17:59:51.239,0,Normal,,0.012551425106908098,0
2020-12-02 17:59:55.643,0,Normal,,0.002648019484303321,0
2020-12-02 18:00:00.039,0,Normal,,0.0005074995560875872,0
2020-12-02 18:00:04.441,0,Normal,,0.009242702514683176,0
2020-12-02 18:00:08.846,1,Anomalie,1x[Vibration],-0.016678979359346313,1
2020-12-02 18:00:13.241,0,Normal,,-0.011671013902706473,1
2020-12-02 18:00:17.641,0,Normal,,-0.0009244443178318962,0
2020-12-02 18:00:22.045,0,Normal,,-0.0018764106953142456,0
2020-12-02 18:00:26.448,0,Normal,,-0.004389068762687631,0
2020-12-02 18:00:30.841,1,Anomalie,"Current, Voltage",-0.02700010283615112,1
2020-12-02 18:00:35.242,1,Anomalie,"Current, Voltage",-0.06827931946875515,1
